timestamp,station_id,latitude,longitude,altitude_m,temperature,pressure,humidity,fault_type,fault_parameter,is_anomaly,severity,event_type,is_genuine_event,hour,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,temperature_delta,temperature_roll_mean,temperature_roll_std,temperature_roll_median,temperature_mad,temperature_residual,temperature_missing,pressure_delta,pressure_roll_mean,pressure_roll_std,pressure_roll_median,pressure_mad,pressure_residual,pressure_missing,humidity_delta,humidity_roll_mean,humidity_roll_std,humidity_roll_median,humidity_mad,humidity_residual,humidity_missing,dew_point,temp_humidity_product,temp_pressure_product,neighbor_temperature_median,spatial_residual_temperature,spatial_z_temperature,neighbor_pressure_median,spatial_residual_pressure,spatial_z_pressure,neighbor_humidity_median,spatial_residual_humidity,spatial_z_humidity,spatial_anomaly_score,spatial_consensus_score,event_likelihood,sensor_fault_likelihood
2026-05-31 03:35:00,AWS003,13.01,77.55,920,19.84892076561489,1002.2167299836022,81.4717653158517,NORMAL,none,0,NONE,NONE,0,3,151,0.7071067811865476,0.7071067811865476,0.522132581076825,-0.8528643314021596,0.19446467678520563,19.74098601691539,0.1590284538938315,19.70037378637224,0.10503794611242512,0.10793474869949904,0,-0.010185914474391211,1002.2313204570446,0.08353633148636992,1002.2206380055256,0.05955028018200892,-0.014590473442353868,0,-0.5561611113891445,81.47498041827772,0.5921721955462479,81.65229645486397,0.33749474505469834,-0.003215102426025851,0,16.583936817582895,1617.1266143891116,19892.920463418173,20.945179044443627,-1.0962582788287385,-0.8298554648244562,1005.9407421989233,-3.7240122153210677,-0.5804828623622623,80.59095687902274,0.880808436828957,0.5035283949048154,0.05532369765496374,0.9446763023450363,0.0,0.0
2026-05-31 03:40:00,AWS003,13.01,77.55,920,19.04513113456724,1002.3499933980555,82.03412794974453,NORMAL,none,0,NONE,NONE,0,3,151,0.7071067811865476,0.7071067811865476,0.522132581076825,-0.8528643314021596,-0.8037896310476498,19.791239532133527,0.13074554594362542,19.797606124764844,0.11863525315581569,-0.7461083975662888,0,0.13326341445326761,1002.2379282427864,0.07987593600217649,1002.2218229408395,0.040911858270305856,0.11206515526907879,0,0.5623626338928318,81.41493345006954,0.5664308288408354,81.47215555023939,0.4545989100039094,0.6191944996749896,0,15.90759337332562,1562.3507243127522,19089.887066998574,20.850326279613277,-1.8051951450460386,-1.2256966073477051,1005.9081379999992,-3.5581446019436953,-0.5773311758742509,81.60574330049718,0.42838464924734865,0.534398042130966,0.08171310715651367,0.9182868928434863,0.0,0.0
2026-05-31 03:45:00,AWS003,13.01,77.55,920,19.70735969264633,1002.4511487275898,82.12059144001041,NORMAL,none,0,NONE,NONE,0,3,151,0.7071067811865476,0.7071067811865476,0.522132581076825,-0.8528643314021596,0.662228558079093,19.674379473908935,0.3341232597564793,19.751688427222284,0.12422729446386604,0.03298021873739643,0,0.10115532953432194,1002.2763121554094,0.06578628408572428,1002.261549863796,0.04600481550750146,0.1748365721804248,0,0.08646349026588496,81.5085304775891,0.6215689254262889,81.7117106442241,0.31931654426858813,0.6120609624213103,0,16.5706153279153,1618.3800336811387,19755.665362281117,21.13664880457422,-1.4292891119278899,-1.1705032766260866,1005.9524006958322,-3.5012519682424,-0.581646843860378,80.20456424815018,1.9160271918602376,1.030804241131332,0.07803355177507244,0.9219664482249276,0.0,0.0
2026-05-31 03:50:00,AWS003,13.01,77.55,920,19.792744037826104,1002.200510031217,82.10299372441797,NORMAL,none,0,NONE,NONE,0,3,151,0.7071067811865476,0.7071067811865476,0.522132581076825,-0.8528643314021596,0.08538434517977223,19.631811047168842,0.30503697845799066,19.680907890738006,0.10282437970065317,0.16093299065726185,0,-0.2506386963727891,1002.3157769245121,0.0883449367834402,1002.3230886137853,0.06338690607810804,-0.11526689329502915,0,-0.017597715592444274,81.53668638882478,0.6488823515318289,81.74984587154627,0.32751382333120205,0.5663073355931942,0,16.650598707771387,1625.043539526648,19836.29816962665,21.08956489458875,-1.296820856762647,-0.9979973745466141,1006.0213478174915,-3.82083778627441,-0.612438999426265,81.1005442378202,1.0024494865977687,0.7251283019768886,0.0665331583031076,0.9334668416968924,0.0,0.0
2026-05-31 03:55:00,AWS003,13.01,77.55,920,19.914530498964517,1002.2928299615605,80.7874289845823,NORMAL,none,0,NONE,NONE,0,3,151,0.7071067811865476,0.7071067811865476,0.522132581076825,-0.8528643314021596,0.12178646113841296,19.656723052437595,0.31218014574743574,19.750051865236216,0.09723233839260281,0.2578074465269218,0,0.09231993034347852,1002.2902469780096,0.09691496028477828,1002.261549863796,0.052929856386299434,0.0025829835509512122,0,-1.315564739835665,81.71344231746298,0.6315422439786681,82.03102718849269,0.08076539372150648,-0.9260133328806717,0,16.515197274796993,1608.8437184463944,19960.191131162952,21.19758413335677,-1.2830536343922532,-0.9260117720865692,1005.917511642823,-3.624681681262473,-0.5723554637230569,80.06974560379807,0.7176833807842371,0.5050230885233943,0.06173411813910461,0.9382658818608954,0.0,0.0
2026-05-31 04:00:00,AWS003,13.01,77.55,920,20.072246406416344,1002.0966480853936,81.90092431625509,NORMAL,none,0,NONE,NONE,0,4,151,0.8660254037844386,0.5000000000000001,0.522132581076825,-0.8528643314021596,0.15771590745182706,19.660523703074794,0.3157320261627824,19.750051865236216,0.09723233839260281,0.4117227033415496,0,-0.1961818761669747,1002.2896880000168,0.09688353677984404,1002.2598729298186,0.051252922408934865,-0.19303991462322756,0,1.1134953316727803,81.75747230697463,0.533579771473167,82.03102718849269,0.08076539372150648,0.14345200928045188,0,16.884583371018522,1643.9355337891282,20114.330843413903,21.275487209080236,-1.2032408026638919,-0.8944681979130328,1006.072182860816,-3.9755347754224886,-0.6298824751044381,79.66245830546441,2.238466010790674,5.596911377773282,0.3731274251848855,0.6268725748151145,0.0,0.0
2026-05-31 04:05:00,AWS003,13.01,77.55,920,19.960674667213425,1002.4548679716571,81.95840988571672,NORMAL,none,0,NONE,NONE,0,4,151,0.8660254037844386,0.5000000000000001,0.522132581076825,-0.8528643314021596,-0.11157173920291896,19.73015542267257,0.3574411481582698,19.820832401720494,0.10358540315909259,0.23051924454085437,0,0.35821988626355505,1002.2679766979031,0.12444105955363226,1002.2547799725814,0.0747416834192336,0.18689127375398584,0,0.05748556946163319,81.736305288477,0.5231217170777732,81.96752613299981,0.1442664492143848,0.22210459723972065,0,16.78675570742553,1635.94515597092,20009.675488146633,21.204852018172282,-1.2441773509588572,-0.9159045642285422,1005.9800615238339,-3.525193552176802,-0.5831957043398439,81.21003901653003,0.7483708691866866,0.426319893656594,0.06106030428190281,0.9389396957180972,0.0,0.0
2026-05-31 04:10:00,AWS003,13.01,77.55,920,19.834068287639198,1002.289172424925,80.44012119618874,NORMAL,none,0,NONE,NONE,0,4,151,0.8660254037844386,0.5000000000000001,0.522132581076825,-0.8528643314021596,-0.12660637957422693,19.748781072938993,0.36763386631698314,19.85363726839531,0.12665748728354664,0.08528721470020528,0,-0.1656955467320813,1002.307666362579,0.1416180723635083,1002.3214116798081,0.12531934818639456,-0.01849393765394325,0,-1.518288689527978,81.81741271678784,0.5114997985976212,81.99626891773062,0.10103470408144233,-1.3772915205991012,0,16.369102564864765,1595.4548568711807,19879.471889837343,21.587666266081435,-1.7535979784422366,-1.5241426906351416,1006.0156131614258,-3.726440736500763,-0.6094676730528689,80.42428556505914,0.01583563112960462,0.007446313600582252,0.10160951270900945,0.8983904872909906,0.0,0.0
2026-05-31 04:15:00,AWS003,13.01,77.55,920,20.090242593294175,1002.3023903690691,80.81157605475673,NORMAL,none,0,NONE,NONE,0,4,151,0.8660254037844386,0.5000000000000001,0.522132581076825,-0.8528643314021596,0.25617430565497656,19.880270598450988,0.129759007101709,19.874299393301857,0.08396531469366053,0.20997199484318685,0,0.0132179441441167,1002.2975295337238,0.14015156660004582,1002.2910011932428,0.12531934818639456,0.004860835345311898,0,0.37145485856798643,81.55174492452853,0.7395472135411969,81.92966710098591,0.1821254812282831,-0.7401688697718072,0,16.691100635160446,1623.5241672865052,20136.498174353237,21.127369740962983,-1.0371271476688086,-0.8688910835703941,1005.9716725558562,-3.669282186787086,-0.5761800604131206,81.67325252500996,-0.8616764702532294,-0.7238706607897569,0.057926072238026274,0.9420739277619737,0.0,0.0
2026-05-31 04:20:00,AWS003,13.01,77.55,920,19.965194226677355,1002.3883518830837,81.79718638054419,NORMAL,none,0,NONE,NONE,0,4,151,0.8660254037844386,0.5000000000000001,0.522132581076825,-0.8528643314021596,-0.12504836661682006,19.94408441522563,0.12160907665476654,19.93760258308897,0.11908905938857295,0.0211098114517263,0,0.08596151401457064,1002.2727364739703,0.11912086654086025,1002.2910011932428,0.050940168926047136,0.11561540911338852,0,0.9856103257874622,81.33357569365292,0.731208195123863,81.3562501855059,0.5854904505672067,0.46361068689127194,0,16.760136531595574,1633.0967132832925,20012.87813590477,21.33781760986296,-1.372623383185605,-0.9184931804334244,1005.829836043209,-3.441484160125242,-0.5630169644276907,80.2379925262075,1.5591938543366837,0.7004041333478453,0.06123287869556163,0.9387671213044384,0.0,0.0
2026-05-31 04:25:00,AWS003,13.01,77.55,920,20.585489192356352,1002.4226297638068,79.84359526092737,NORMAL,none,0,NONE,NONE,0,4,151,0.8660254037844386,0.5000000000000001,0.522132581076825,-0.8528643314021596,0.6202949656789976,19.9728261133675,0.09646661667093628,19.96293444694539,0.07885795372591353,0.6126630789888523,0,0.034277880723038834,1002.3040434492815,0.121011080318773,1002.2976101653148,0.04958972907934367,0.1185863145252597,0,-1.9535911196168172,81.2826078030073,0.6753771584461292,81.30438121765046,0.5567476658363901,-1.4390125420799222,0,16.983277341906472,1643.6194673226953,20635.360211176278,21.511875703750654,-0.926386511394302,-0.6536772756215574,1005.9727094258899,-3.550079662083135,-0.5786768610337288,80.16187087952287,-0.3182756185954929,-0.23280822007168997,0.04357848504143716,0.9564215149585629,0.0,0.0
2026-05-31 04:30:00,AWS003,13.01,77.55,920,20.579363846546656,1002.2777681820681,80.80675677460604,NORMAL,none,0,NONE,NONE,0,4,151,0.8660254037844386,0.5000000000000001,0.522132581076825,-0.8528643314021596,-0.00612534580969637,20.08465256226614,0.26208997780046384,20.018720316546847,0.06478396304037481,0.49471128428051614,0,-0.14486158173860986,1002.3256767496559,0.12988254799972648,1002.3453711260764,0.06672866944086309,-0.047908567587796824,0,0.9631615136786706,81.12530218239813,0.8896916561538987,81.30438121765046,0.6252858833354438,-0.3185454077920866,0,17.16671238073969,1662.9516489240166,20626.238866723525,21.47285746323527,-0.8934936166886125,-0.6775192738872311,1005.9935806190955,-3.7158124370273526,-0.5995554044735024,80.49806952325625,0.30868725134979513,0.1261265837307643,0.045167951592482075,0.9548320484075179,0.0,0.0
2026-05-31 04:35:00,AWS003,13.01,77.55,920,20.300537906881083,1002.4885508531692,81.55177114606519,NORMAL,none,0,NONE,NONE,0,4,151,0.8660254037844386,0.5000000000000001,0.522132581076825,-0.8528643314021596,-0.27882593966557323,20.169172135621192,0.33020592808968197,20.027718409985766,0.13034693255945484,0.13136577125989035,0,0.21078267110101478,1002.355863432435,0.07579059079500991,1002.3453711260764,0.06190082257984386,0.13268742073421436,0,0.7450143714591491,80.94294092545664,0.8072303177218548,80.80916641468139,0.6673081861233285,0.608830220608553,0,17.03989461554476,1655.5448215239874,20351.056827809043,21.621843154034217,-1.3213052471531341,-0.8684478871879394,1006.0200483404759,-3.5314974873067513,-0.5833531080590478,80.71933261073343,0.8324385353317609,0.6775543811625301,0.05789652581252929,0.9421034741874708,0.0,0.0
2026-05-31 04:40:00,AWS003,13.01,77.55,920,20.431935843279668,1002.2297885887436,79.91554823829584,NORMAL,none,0,NONE,NONE,0,4,151,0.8660254037844386,0.5000000000000001,0.522132581076825,-0.8528643314021596,0.1313979363985851,20.225816008899137,0.3161374308665171,20.195390250087627,0.2957589929293505,0.20611983438053016,0,-0.2587622644255134,1002.3614772460204,0.08524791103817442,1002.3453711260764,0.06190082257984386,-0.13168865727675438,0,-1.6362229077693513,80.87516780218138,0.7169437607079719,80.80916641468139,0.5558249749382256,-0.9596195638855392,0,16.848092665482728,1632.829354485382,20477.494740668953,21.564058025089288,-1.1321221818096205,-0.7836379108182844,1006.1200254388552,-3.8902368501115916,-0.6175920542340319,79.64254020219016,0.27300803610567925,0.2675446992563704,0.05224252738788562,0.9477574726121144,0.0,0.0
2026-05-31 04:45:00,AWS003,13.01,77.55,920,20.5895494564287,1002.2602905547838,80.6817237339525,NORMAL,none,0,NONE,NONE,0,4,151,0.8660254037844386,0.5000000000000001,0.522132581076825,-0.8528643314021596,0.15761361314903155,20.32546060150588,0.2565771681082749,20.366236875080375,0.21618964437112886,0.264088854922818,0,0.0305019660401058,1002.3515799399902,0.09783885422858413,1002.3453711260764,0.07243079086930493,-0.09128938520643715,0,0.766175495656654,80.7877389758659,0.8069427662568597,80.80916641468139,0.8181114538846757,-0.10601524191341127,0,17.15216024634839,1661.200341050132,20636.087820592318,21.684836141466285,-1.0952866850375855,-1.0072647116726152,1006.0527359412257,-3.7924453864419547,-0.5950538369275284,80.34815601616307,0.3335677177894212,0.25713161595744066,0.06715098077817434,0.9328490192218256,0.0,0.0
2026-05-31 04:50:00,AWS003,13.01,77.55,920,21.2295727020884,1002.1770656996102,80.48084250025137,NORMAL,none,0,NONE,NONE,0,4,151,0.8660254037844386,0.5000000000000001,0.522132581076825,-0.8528643314021596,0.6400232456597017,20.4086784120283,0.24577363729684978,20.50564984491316,0.08186947947936396,0.8208942900600995,0,-0.08322485517351197,1002.344563304276,0.10342238238158363,1002.333060032576,0.08116960451150135,-0.1674976046657548,0,-0.20088123370112498,80.76609692239852,0.807916319229858,80.74424025427928,0.8181114538846757,-0.2852544221471476,0,17.736000234227404,1708.5738969844124,21275.7908766355,21.589851279464074,-0.3602785773756736,-0.641936233379934,1005.9108117355954,-3.7337460359851775,-0.5928790001083933,79.68716795810158,0.7936745421497875,0.7103660402054628,0.04735773601369752,0.9526422639863025,0.0,0.0
2026-05-31 04:55:00,AWS003,13.01,77.55,920,20.749091459995384,1002.3327731308127,79.80698779455392,NORMAL,none,0,NONE,NONE,0,4,151,0.8660254037844386,0.5000000000000001,0.522132581076825,-0.8528643314021596,-0.4804812420930169,20.619408157930142,0.3202406788338748,20.582426519451502,0.07880680657451578,0.12968330206524215,0,0.15570743120247243,1002.3093489403636,0.12014877882712742,1002.2690293684259,0.06560222424894846,0.023424190449077287,0,-0.6738547056974511,80.54670627568305,0.6313596398009678,80.58128311710193,0.4456042681551011,-0.7397184811291311,0,17.13519071032855,1655.9224888959345,20797.494383042038,21.730619984956174,-0.9815285249607903,-0.7547934878912173,1006.0588183536302,-3.726045222817447,-0.614688595823029,79.62760372301287,0.17938407154105107,0.11286808546568027,0.05031956585941448,0.9496804341405856,0.0,0.0
2026-05-31 05:00:00,AWS003,13.01,77.55,920,20.39024287580294,1002.3661228993241,83.38816471938674,NORMAL,none,0,NONE,NONE,0,5,151,0.9659258262890683,0.25881904510252074,0.522132581076825,-0.8528643314021596,-0.3588485841924438,20.64667520253665,0.3237211065653131,20.584456651487677,0.15857780835785817,-0.25643232673370875,0,0.03334976851135707,1002.2943728348646,0.10821191301445292,1002.2690293684259,0.05149227103453313,0.07175006445947929,0,3.5811769248328176,80.54060503128748,0.6396358268581006,80.58128311710193,0.4456042681551011,2.8475596880992526,0,17.479741726080817,1700.3049315957576,20438.488696394157,22.005332293655233,-1.6150894178522925,-0.9334757334555023,1005.9419218956018,-3.57579899627774,-0.5784793347818865,79.48008426298972,3.908080456397016,1.5490314959136264,0.10326876639424176,0.8967312336057582,0.0,0.0
2026-05-31 05:05:00,AWS003,13.01,77.55,920,21.180510146150883,1002.1950111922913,77.71314714188915,NORMAL,none,0,NONE,NONE,0,5,151,0.9659258262890683,0.25881904510252074,0.522132581076825,-0.8528643314021596,0.7902672703479432,20.61515504074603,0.3403652068389,20.510742649854183,0.16535225851217206,0.5653551054048549,0,-0.17111170703276457,1002.309098621074,0.11146331698774625,1002.2965318427982,0.06816715529021167,-0.11408742878268185,0,-5.675017577497584,80.97083968875093,1.3396132441060473,80.58128311710193,0.7200151006770525,-3.257692546861776,0,17.134050108568893,1646.0041015280997,21227.001602980123,22.122458095573066,-0.9419479494221825,-0.7380294606363681,1005.8833889280662,-3.688377735774907,-0.5807208845627624,78.5660708128153,-0.8529236709261454,-0.7727094413602384,0.05151396275734923,0.9484860372426508,0.0,0.0
2026-05-31 05:10:00,AWS003,13.01,77.55,920,20.995981937193587,1002.42044968216,79.82019835403786,NORMAL,none,0,NONE,NONE,0,5,151,0.9659258262890683,0.25881904510252074,0.522132581076825,-0.8528643314021596,-0.18452820895729616,20.76181708062433,0.36628576296942306,20.66932045821204,0.2582310986707377,0.234164856569258,0,0.22543848986867943,1002.2601753442609,0.07559400887356703,1002.2450395717638,0.059001125812983446,0.1602743378990681,0,2.107051212148704,80.33106902138825,1.8325969851442139,80.1981953692736,0.43736796969928804,-0.5108706673503889,0,17.377980110781326,1675.9034428645882,21046.801655000105,22.0594165982465,-1.0634346610529128,-0.9382777216438246,1006.0627512701142,-3.6423015879541936,-0.5916176325964488,79.425952196629,0.39424615740885827,0.44132223235223417,0.0625518481095883,0.9374481518904116,0.0,0.0
2026-05-31 05:15:00,AWS003,13.01,77.55,920,20.92013432865339,1002.1269296602852,78.88017972057038,NORMAL,none,0,NONE,NONE,0,5,151,0.9659258262890683,0.25881904510252074,0.522132581076825,-0.8528643314021596,-0.07584760854019734,20.855824762943318,0.3358014842314965,20.872536698594487,0.2954803448610921,0.06430956571007229,0,-0.29352002187476955,1002.2919521931639,0.09724008495303138,1002.2965318427982,0.08555585351638229,-0.16502253287865187,0,-0.9400186334674743,80.31517737401192,1.8373282015272965,80.15052042714461,0.43736796969928804,-1.4349976534415418,0,17.11688274151489,1650.1839556226535,20964.629982854152,22.317656779875893,-1.3975224512225033,-1.1191288871256266,1005.8012167589396,-3.6742870986544176,-0.5822689166899108,78.77726143615885,0.10291828441152973,0.29582851639504026,0.07460859247504177,0.9253914075249582,0.0,0.0
2026-05-31 05:20:00,AWS003,13.01,77.55,920,21.159587462985375,1002.2242881846246,79.81260677305218,NORMAL,none,0,NONE,NONE,0,5,151,0.9659258262890683,0.25881904510252074,0.522132581076825,-0.8528643314021596,0.23945313433198478,20.91092224164743,0.30946145882332965,20.95805813292349,0.2157093430777497,0.24866522133794433,0,0.09735852433936998,1002.2697253774139,0.1187804357553717,1002.263892161552,0.09452859985691475,-0.04543719278933622,0,0.932427052481799,80.01492003844824,1.911167696811373,79.81359307429588,0.800331389840494,-0.20231326539605732,0,17.535623674995936,1688.8018336632565,21206.652483370824,22.37598552497912,-1.216398061993747,-0.824698171863333,1005.8715476402406,-3.6472594556159947,-0.5959852823618413,79.85152201576923,-0.038915242717052934,-0.08156762041233345,0.054979878124222205,0.9450201218757778,0.0,0.0
2026-05-31 05:25:00,AWS003,13.01,77.55,920,21.255218843397955,1002.2044498655076,81.71238106352989,NORMAL,none,0,NONE,NONE,0,5,151,0.9659258262890683,0.25881904510252074,0.522132581076825,-0.8528643314021596,0.09563138041258057,20.89925803513026,0.2960783432023013,20.95805813292349,0.20524800149499534,0.35596080826769594,0,-0.019838319116956882,1002.2775957915829,0.11282820717692692,1002.2785306577186,0.08555585351638229,-0.07314592607531267,0,1.8997742904777084,79.90354741724838,1.8980112528170958,79.80979728380305,0.47000931673373714,1.8088336462815136,0,18.002333657354384,1736.8145417204548,21302.07490771862,22.108746602020354,-0.8535277586223984,-0.7093849841458519,1005.8418721220258,-3.637422256518221,-0.5703791227328316,77.4322248468659,4.280156216663983,3.521269392406973,0.23475129282713153,0.7652487071728684,0.0,0.0
2026-05-31 05:30:00,AWS003,13.01,77.55,920,21.200619705082904,1002.1020107279548,79.53848713901228,NORMAL,none,0,NONE,NONE,0,5,151,0.9659258262890683,0.25881904510252074,0.522132581076825,-0.8528643314021596,-0.054599138315051476,20.98361259903069,0.31615688149928667,21.07778470008948,0.13018790874874675,0.21700710605221474,0,-0.10243913755277845,1002.2562085806989,0.11243872346717626,1002.2143690250662,0.05339859877790332,-0.1541978527440051,0,-2.173893924517614,80.2211129620777,2.033209370758933,79.81640256354501,1.4161006714797537,-0.6826258230654219,0,17.520997489183014,1686.2652177518269,21245.18363514228,22.43016680327277,-1.2295470981898653,-0.8113174125047179,1005.9583298420165,-3.856319114061648,-0.5961308412854337,78.21285554328345,1.3256315957288223,0.6711014261786564,0.054087827500314524,0.9459121724996855,0.0,0.0
2026-05-31 05:35:00,AWS003,13.01,77.55,920,21.42665777613083,1002.0696169069505,80.96120657072663,NORMAL,none,0,NONE,NONE,0,5,151,0.9659258262890683,0.25881904510252074,0.522132581076825,-0.8528643314021596,0.2260380710479275,21.118675403910682,0.13063579651683527,21.17004880456813,0.05787046967230047,0.3079823722201489,0,-0.032393821004347956,1002.2121898854706,0.11250091541827083,1002.1997305288994,0.04867926216968499,-0.14257297852009287,0,1.4227194317143557,79.57950003201529,1.314188722780167,79.67554695603224,0.47000931673373714,1.3817065387113416,0,18.022554708104654,1734.7280663335944,21471.002749323754,22.693499167339574,-1.266841391208743,-0.9298300004538638,1005.9399540499601,-3.8703371430095785,-0.6110491087273112,77.62982943814245,3.33137713258418,3.0846621579519966,0.20564414386346644,0.7943558561365336,0.0,0.0
2026-05-31 05:40:00,AWS003,13.01,77.55,920,21.666772360533404,1002.0873897346281,80.53237063097082,NORMAL,none,0,NONE,NONE,0,5,151,0.9659258262890683,0.25881904510252074,0.522132581076825,-0.8528643314021596,0.24011458440257272,21.15970000890734,0.1823513386940137,21.18010358403414,0.129618453102184,0.5070723516260642,0,0.017772827677617897,1002.1912908379137,0.12703826622094058,1002.1656897628964,0.061138728334867665,-0.10390110328557967,0,-0.4288359397558139,80.12084327015488,1.0298528861124352,79.81640256354501,0.6070691337536829,0.41152736081593844,0,18.171902377048877,1744.8765421153505,21711.999358741305,22.558899063945653,-0.8921267034122486,-0.8381994816946017,1006.0201604116824,-3.9327706770542363,-0.6080994944041976,78.72402211576701,1.8083485152038037,0.8640905819549006,0.05760603879699337,0.9423939612030067,0.0,0.0
2026-05-31 05:45:00,AWS003,13.01,77.55,920,21.376233966908796,1002.1214039245343,77.57210051182682,NORMAL,none,0,NONE,NONE,0,5,151,0.9659258262890683,0.25881904510252074,0.522132581076825,-0.8528643314021596,-0.2905383936246082,21.27149841279731,0.2536081693167988,21.227919274240428,0.1335351565727283,0.10473555411148538,0,0.034014189906201864,1002.1357808466586,0.0640111146844027,1002.11447019412,0.03596687333072168,-0.014376922124256453,0,-2.960270119143999,80.23953864964369,1.0293124578680157,80.17248870201149,0.7113597158571778,-2.6674381378168732,0,17.29507732748723,1658.1993698453757,21421.58159353796,22.81174665250839,-1.435512685599594,-1.1114029552717049,1005.8844698894077,-3.7630659648733626,-0.6005657613913222,76.93077321630489,0.6413272955219327,0.2697179499314619,0.07409353035144699,0.925906469648553,0.0,0.0
2026-05-31 05:50:00,AWS003,13.01,77.55,920,21.75764550771888,1002.1069583349638,81.41420416308516,NORMAL,none,0,NONE,NONE,0,5,151,0.9659258262890683,0.25881904510252074,0.522132581076825,-0.8528643314021596,0.38141154081008466,21.347515019173212,0.18677643733630334,21.315726405153377,0.11301903552396375,0.41013048854566847,0,-0.014445589570527773,1002.1348598906999,0.06420339157084419,1002.1117073262446,0.03320400545533175,-0.027901555736093542,0,3.8421036512583413,80.02152544818644,1.4338487831415594,80.17248870201149,0.7113597158571778,1.3926787148987216,0,18.43409586750378,1771.3813934734576,21803.487960270555,23.064468199656076,-1.306822691937196,-0.9167726540709741,1005.8928631298033,-3.785904794839553,-0.5887730982010014,78.18490725360581,3.229296909479345,2.7482320532890263,0.18321547021926843,0.8167845297807316,0.0,0.0
2026-05-31 05:55:00,AWS003,13.01,77.55,920,21.66033935786624,1002.3017772991226,79.74822809137109,NORMAL,none,0,NONE,NONE,0,5,151,0.9659258262890683,0.25881904510252074,0.522132581076825,-0.8528643314021596,-0.09730614985264197,21.44719135996213,0.22257816671971684,21.40144587151981,0.17352659727938224,0.21314799790410888,0,0.19481896415879874,1002.1153049157565,0.047110661711037886,1002.1044845314593,0.017007094953100932,0.18647238336609462,0,-1.66597607171407,80.28845834652526,1.532840475809589,80.74678860084873,0.8165040124587932,-0.5402302551541709,0,18.009881437196725,1727.3736836476191,21710.196635291468,22.883565775770418,-1.2232264179041792,-0.8920576155039072,1005.9757553621398,-3.6739780630172163,-0.5957847403130747,77.15302333722825,2.5952047541428414,1.7604661099310472,0.11736440732873649,0.8826355926712635,0.0,0.0
2026-05-31 06:00:00,AWS003,13.01,77.55,920,22.182669645147676,1002.1189450656003,77.16142741776923,NORMAL,none,0,NONE,NONE,0,6,151,1.0,6.123233995736766e-17,0.522132581076825,-0.8528643314021596,0.5223302872814379,21.51471144570684,0.21397665831679136,21.543498566998537,0.1452691968123041,0.6679581994408359,0,-0.1828322335222765,1002.1315261546924,0.0852565872768282,1002.1044845314593,0.017007094953100932,-0.012581089092122966,0,-2.586800673601857,79.96109951783214,1.3688907647904973,80.14029936117095,0.7113597158571778,-2.7996721000629066,0,17.99231160471154,1711.6464537564152,22229.673503534104,22.905724115416177,-0.7230544702685009,-0.781397359055321,1005.8493861839686,-3.730441118368276,-0.5889200917964547,77.52218776041425,-0.36076034264502255,-0.21234823940621694,0.05209315727035473,0.9479068427296453,0.0,0.0
2026-05-31 06:05:00,AWS003,13.01,77.55,920,22.02520144950156,1001.9012581816785,79.37465913450245,NORMAL,none,0,NONE,NONE,0,6,151,1.0,6.123233995736766e-17,0.522132581076825,-0.8528643314021596,-0.1574681956461177,21.678386435717638,0.2883427030682741,21.66355585919982,0.16549386579402459,0.346815013783921,0,-0.21768688392182867,1002.1343485443,0.08435965440787631,1002.1129517002821,0.017007094953100932,-0.2330903626215104,0,2.213231716733219,79.56492289762495,1.7937188624971585,80.14029936117095,1.047406005734949,-0.19026376312250193,0,18.289862839905503,1748.2428574229355,22067.07704396054,23.19789484927282,-1.172693399771262,-1.0056485538575377,1005.8938318152085,-3.9925736335300144,-0.6151475964515566,77.53969288664578,1.83496624785667,0.7789407324588705,0.06704323692383585,0.9329567630761642,0.0,0.0
2026-05-31 06:10:00,AWS003,13.01,77.55,920,22.064780130565442,1002.1122935337984,77.6522791714159,NORMAL,none,0,NONE,NONE,0,6,151,1.0,6.123233995736766e-17,0.522132581076825,-0.8528643314021596,0.03957868106388318,21.778143714612757,0.28737147375360184,21.712208934126142,0.18243104581766012,0.2866364159526853,0,0.2110353521198931,1002.1062887567547,0.1272788895850173,1002.1129517002821,0.017007094953100932,0.006004777043699505,0,-1.7223799630865528,79.30049832492092,1.6585660592379192,79.56144361293677,1.411843784091218,-1.6482191535050248,0,17.978935880987482,1713.3804665545783,22111.387422959917,23.161481193790344,-1.0967010632249021,-0.7889863910478677,1005.8521543074191,-3.7398607736207623,-0.5890957266931337,77.93212365107638,-0.27984447966048265,-0.1141677747387995,0.052599092736524515,0.9474009072634755,0.0,0.0
2026-05-31 06:15:00,AWS003,13.01,77.55,920,22.162214129818874,1002.1252093913213,78.04265368389544,NORMAL,none,0,NONE,NONE,0,6,151,1.0,6.123233995736766e-17,0.522132581076825,-0.8528643314021596,0.09743399925343255,21.844478342951433,0.3020817699154272,21.89142347861022,0.2022203863496017,0.3177357868674413,0,0.012915857522898477,1002.1104393899496,0.12694494589735236,1002.1156192996993,0.007222794785263886,0.014770001371630315,0,0.39037451247953925,78.82048308166178,1.6474729777014423,78.51346915295917,1.0880637897721357,-0.7778293977663395,0,18.15322942835353,1729.5980022017884,22209.31347542004,23.534264502260676,-1.3720503724418016,-1.095411774288167,1005.856571961154,-3.731362569832754,-0.6000635906936165,76.39566632657647,1.646987357318963,0.6694010433929577,0.07302745161921113,0.9269725483807889,0.0,0.0
