timestamp,station_id,fault_type,is_anomaly,predicted_fault_type,fault_confidence,anomaly_probability,predicted_anomaly,hybrid_fault_type
2026-05-29 08:35:00,AWS004,NORMAL,0,NORMAL,0.8017276959037045,0.19827230409629548,0,NORMAL
2026-05-29 08:40:00,AWS004,NORMAL,0,NORMAL,0.7884027911610119,0.21159720883898814,0,NORMAL
2026-05-29 08:45:00,AWS004,NORMAL,0,NORMAL,0.7798822677148636,0.22011773228513642,0,NORMAL
2026-05-29 08:50:00,AWS004,NORMAL,0,NORMAL,0.8250081494732074,0.17499185052679256,0,NORMAL
2026-05-29 08:55:00,AWS004,NORMAL,0,NORMAL,0.8198822677148635,0.1801177322851365,0,NORMAL
2026-05-29 09:00:00,AWS004,NORMAL,0,NORMAL,0.8100985932140493,0.1899014067859507,0,NORMAL
2026-05-29 09:05:00,AWS004,NORMAL,0,NORMAL,0.7865218754258692,0.21347812457413085,0,NORMAL
2026-05-29 09:10:00,AWS004,NORMAL,0,NORMAL,0.7601727578854852,0.23982724211451478,0,NORMAL
2026-05-29 09:15:00,AWS004,NORMAL,0,NORMAL,0.7601284582327285,0.23987154176727155,0,NORMAL
2026-05-29 09:20:00,AWS004,NORMAL,0,NORMAL,0.8350163148344497,0.1649836851655503,0,NORMAL
2026-05-29 09:25:00,AWS004,NORMAL,0,NORMAL,0.8165703165544079,0.18342968344559207,0,NORMAL
2026-05-29 09:30:00,AWS004,NORMAL,0,NORMAL,0.8299124208102993,0.17008757918970074,0,NORMAL
2026-05-29 09:35:00,AWS004,NORMAL,0,NORMAL,0.8357734485585491,0.16422655144145093,0,NORMAL
2026-05-29 09:40:00,AWS004,NORMAL,0,NORMAL,0.8054685988833086,0.19453140111669143,0,NORMAL
2026-05-29 09:45:00,AWS004,NORMAL,0,NORMAL,0.8621476570298554,0.1378523429701446,0,NORMAL
2026-05-29 09:50:00,AWS004,NORMAL,0,NORMAL,0.8618485240664633,0.13815147593353672,0,NORMAL
2026-05-29 09:55:00,AWS004,NORMAL,0,NORMAL,0.8564920104071903,0.14350798959280975,0,NORMAL
2026-05-29 10:00:00,AWS004,NORMAL,0,NORMAL,0.8295597463063805,0.17044025369361948,0,NORMAL
2026-05-29 10:05:00,AWS004,NORMAL,0,NORMAL,0.8456203097954823,0.1543796902045177,0,NORMAL
2026-05-29 10:10:00,AWS004,NORMAL,0,NORMAL,0.8711485732287391,0.12885142677126094,0,NORMAL
2026-05-29 10:15:00,AWS004,NORMAL,0,NORMAL,0.8655779605216519,0.13442203947834808,0,NORMAL
2026-05-29 10:20:00,AWS004,NORMAL,0,NORMAL,0.8444293872929128,0.15557061270708716,0,NORMAL
2026-05-29 10:25:00,AWS004,NORMAL,0,NORMAL,0.8196143255487094,0.1803856744512906,0,NORMAL
2026-05-29 10:30:00,AWS004,NORMAL,0,NORMAL,0.8720137269886231,0.12798627301137688,0,NORMAL
2026-05-29 10:35:00,AWS004,NORMAL,0,NORMAL,0.88,0.12,0,NORMAL
2026-05-29 10:40:00,AWS004,NORMAL,0,NORMAL,0.8715237762066085,0.12847622379339152,0,NORMAL
2026-05-29 10:45:00,AWS004,NORMAL,0,NORMAL,0.8520137269886231,0.1479862730113769,0,NORMAL
2026-05-29 10:50:00,AWS004,NORMAL,0,NORMAL,0.85,0.15000000000000002,0,NORMAL
2026-05-29 10:55:00,AWS004,NORMAL,0,NORMAL,0.8549725449243245,0.1450274550756755,0,NORMAL
2026-05-29 11:00:00,AWS004,NORMAL,0,NORMAL,0.8815237762066084,0.11847622379339162,0,NORMAL
2026-05-29 11:05:00,AWS004,NORMAL,0,NORMAL,0.8915237762066084,0.10847622379339161,0,NORMAL
2026-05-29 11:10:00,AWS004,NORMAL,0,NORMAL,0.8395597463063805,0.16044025369361947,0,NORMAL
2026-05-29 11:15:00,AWS004,NORMAL,0,NORMAL,0.8695597463063806,0.13044025369361945,0,NORMAL
2026-05-29 11:20:00,AWS004,NORMAL,0,NORMAL,0.9,0.09999999999999998,0,NORMAL
2026-05-29 11:25:00,AWS004,NORMAL,0,NORMAL,0.8800033118500705,0.11999668814992948,0,NORMAL
2026-05-29 11:30:00,AWS004,NORMAL,0,NORMAL,0.8900033118500705,0.10999668814992947,0,NORMAL
2026-05-29 11:35:00,AWS004,NORMAL,0,NORMAL,0.8800033118500705,0.11999668814992948,0,NORMAL
2026-05-29 11:40:00,AWS004,NORMAL,0,NORMAL,0.8500033118500706,0.1499966881499294,0,NORMAL
2026-05-29 11:45:00,AWS004,NORMAL,0,NORMAL,0.8800033118500705,0.11999668814992948,0,NORMAL
2026-05-29 11:50:00,AWS004,NORMAL,0,NORMAL,0.91,0.08999999999999997,0,NORMAL
2026-05-29 11:55:00,AWS004,NORMAL,0,NORMAL,0.91,0.08999999999999997,0,NORMAL
2026-05-29 12:00:00,AWS004,NORMAL,0,NORMAL,0.9103768881377416,0.08962311186225835,0,NORMAL
2026-05-29 12:05:00,AWS004,NORMAL,0,NORMAL,0.9101412870802834,0.08985871291971659,0,NORMAL
2026-05-29 12:10:00,AWS004,NORMAL,0,NORMAL,0.8900033118500705,0.10999668814992947,0,NORMAL
2026-05-29 12:15:00,AWS004,NORMAL,0,NORMAL,0.8700033118500705,0.12999668814992948,0,NORMAL
2026-05-29 12:20:00,AWS004,NORMAL,0,NORMAL,0.8600033118500705,0.1399966881499295,0,NORMAL
2026-05-29 12:25:00,AWS004,NORMAL,0,NORMAL,0.8900033118500705,0.10999668814992947,0,NORMAL
2026-05-29 12:30:00,AWS004,NORMAL,0,NORMAL,0.9101445989303539,0.08985540106964607,0,NORMAL
2026-05-29 12:35:00,AWS004,NORMAL,0,NORMAL,0.9101412870802834,0.08985871291971659,0,NORMAL
2026-05-29 12:40:00,AWS004,NORMAL,0,NORMAL,0.8903801999878123,0.10961980001218774,0,NORMAL
2026-05-29 12:45:00,AWS004,NORMAL,0,NORMAL,0.8901445989303539,0.10985540106964609,0,NORMAL
2026-05-29 12:50:00,AWS004,NORMAL,0,NORMAL,0.9100033118500706,0.08999668814992945,0,NORMAL
2026-05-29 12:55:00,AWS004,NORMAL,0,NORMAL,0.8900033118500705,0.10999668814992947,0,NORMAL
2026-05-29 13:00:00,AWS004,NORMAL,0,NORMAL,0.9001445989303539,0.09985540106964608,0,NORMAL
2026-05-29 13:05:00,AWS004,NORMAL,0,NORMAL,0.92,0.07999999999999996,0,NORMAL
2026-05-29 13:10:00,AWS004,NORMAL,0,NORMAL,0.89,0.10999999999999999,0,NORMAL
2026-05-29 13:15:00,AWS004,NORMAL,0,NORMAL,0.9,0.09999999999999998,0,NORMAL
2026-05-29 13:20:00,AWS004,NORMAL,0,NORMAL,0.89,0.10999999999999999,0,NORMAL
2026-05-29 13:25:00,AWS004,NORMAL,0,NORMAL,0.9000033118500705,0.09999668814992946,0,NORMAL
2026-05-29 13:30:00,AWS004,NORMAL,0,NORMAL,0.9000033118500705,0.09999668814992946,0,NORMAL
2026-05-29 13:35:00,AWS004,NORMAL,0,NORMAL,0.8901445989303539,0.10985540106964609,0,NORMAL
2026-05-29 13:40:00,AWS004,NORMAL,0,NORMAL,0.8901445989303539,0.10985540106964609,0,NORMAL
2026-05-29 13:45:00,AWS004,NORMAL,0,NORMAL,0.9100033118500706,0.08999668814992945,0,NORMAL
2026-05-29 13:50:00,AWS004,NORMAL,0,NORMAL,0.9101445989303539,0.08985540106964607,0,NORMAL
2026-05-29 13:55:00,AWS004,NORMAL,0,NORMAL,0.8900033118500705,0.10999668814992947,0,NORMAL
2026-05-29 14:00:00,AWS004,NORMAL,0,NORMAL,0.8800033118500705,0.11999668814992948,0,NORMAL
2026-05-29 14:05:00,AWS004,NORMAL,0,NORMAL,0.8900033118500705,0.10999668814992947,0,NORMAL
2026-05-29 14:10:00,AWS004,NORMAL,0,NORMAL,0.9101445989303539,0.08985540106964607,0,NORMAL
2026-05-29 14:15:00,AWS004,NORMAL,0,NORMAL,0.9103801999878123,0.08961980001218772,0,NORMAL
2026-05-29 14:20:00,AWS004,NORMAL,0,NORMAL,0.8901445989303539,0.10985540106964609,0,NORMAL
2026-05-29 14:25:00,AWS004,NORMAL,0,NORMAL,0.9000033118500705,0.09999668814992946,0,NORMAL
2026-05-29 14:30:00,AWS004,NORMAL,0,NORMAL,0.9000033118500705,0.09999668814992946,0,NORMAL
2026-05-29 14:35:00,AWS004,NORMAL,0,NORMAL,0.9200033118500706,0.07999668814992944,0,NORMAL
2026-05-29 14:40:00,AWS004,NORMAL,0,NORMAL,0.8600033118500705,0.1399966881499295,0,NORMAL
2026-05-29 14:45:00,AWS004,NORMAL,0,NORMAL,0.9000033118500705,0.09999668814992946,0,NORMAL
2026-05-29 14:50:00,AWS004,NORMAL,0,NORMAL,0.8900033118500705,0.10999668814992947,0,NORMAL
2026-05-29 14:55:00,AWS004,NORMAL,0,NORMAL,0.8700033118500705,0.12999668814992948,0,NORMAL
2026-05-29 15:00:00,AWS004,NORMAL,0,NORMAL,0.8900033118500705,0.10999668814992947,0,NORMAL
2026-05-29 15:05:00,AWS004,NORMAL,0,NORMAL,0.88,0.12,0,NORMAL
2026-05-29 15:10:00,AWS004,NORMAL,0,NORMAL,0.9100033118500706,0.08999668814992945,0,NORMAL
2026-05-29 15:15:00,AWS004,NORMAL,0,NORMAL,0.92,0.07999999999999996,0,NORMAL
2026-05-29 15:20:00,AWS004,NORMAL,0,NORMAL,0.9000033118500705,0.09999668814992946,0,NORMAL
2026-05-29 15:25:00,AWS004,NORMAL,0,NORMAL,0.9200033118500706,0.07999668814992944,0,NORMAL
2026-05-29 15:30:00,AWS004,NORMAL,0,NORMAL,0.9100033118500706,0.08999668814992945,0,NORMAL
2026-05-29 15:35:00,AWS004,NORMAL,0,NORMAL,0.9300033118500706,0.06999668814992943,0,NORMAL
2026-05-29 15:40:00,AWS004,NORMAL,0,NORMAL,0.9200033118500706,0.07999668814992944,0,NORMAL
2026-05-29 15:45:00,AWS004,NORMAL,0,NORMAL,0.93,0.06999999999999995,0,NORMAL
2026-05-29 15:50:00,AWS004,NORMAL,0,NORMAL,0.9201412870802834,0.07985871291971658,0,NORMAL
2026-05-29 15:55:00,AWS004,NORMAL,0,NORMAL,0.91,0.08999999999999997,0,NORMAL
2026-05-29 16:00:00,AWS004,NORMAL,0,NORMAL,0.9000033118500705,0.09999668814992946,0,NORMAL
2026-05-29 16:05:00,AWS004,NORMAL,0,NORMAL,0.9100033118500706,0.08999668814992945,0,NORMAL
2026-05-29 16:10:00,AWS004,NORMAL,0,NORMAL,0.9000033118500705,0.09999668814992946,0,NORMAL
2026-05-29 16:15:00,AWS004,NORMAL,0,NORMAL,0.8900033118500705,0.10999668814992947,0,NORMAL
2026-05-29 16:20:00,AWS004,NORMAL,0,NORMAL,0.8900033118500705,0.10999668814992947,0,NORMAL
2026-05-29 16:25:00,AWS004,NORMAL,0,NORMAL,0.8800033118500705,0.11999668814992948,0,NORMAL
2026-05-29 16:30:00,AWS004,NORMAL,0,NORMAL,0.8600033118500705,0.1399966881499295,0,NORMAL
2026-05-29 16:35:00,AWS004,NORMAL,0,NORMAL,0.8600033118500705,0.1399966881499295,0,NORMAL
2026-05-29 16:40:00,AWS004,NORMAL,0,NORMAL,0.8600033118500705,0.1399966881499295,0,NORMAL
2026-05-29 16:45:00,AWS004,NORMAL,0,NORMAL,0.8900033118500705,0.10999668814992947,0,NORMAL
2026-05-29 16:50:00,AWS004,NORMAL,0,NORMAL,0.8800033118500705,0.11999668814992948,0,NORMAL
2026-05-29 16:55:00,AWS004,NORMAL,0,NORMAL,0.9100033118500706,0.08999668814992945,0,NORMAL
2026-05-29 17:00:00,AWS004,NORMAL,0,NORMAL,0.9100033118500706,0.08999668814992945,0,NORMAL
2026-05-29 17:05:00,AWS004,NORMAL,0,NORMAL,0.9000033118500705,0.09999668814992946,0,NORMAL
2026-05-29 17:10:00,AWS004,NORMAL,0,NORMAL,0.9000033118500705,0.09999668814992946,0,NORMAL
2026-05-29 17:15:00,AWS004,NORMAL,0,NORMAL,0.9000033118500705,0.09999668814992946,0,NORMAL
2026-05-29 17:20:00,AWS004,NORMAL,0,NORMAL,0.8598471434809689,0.1401528565190311,0,NORMAL
2026-05-29 17:25:00,AWS004,NORMAL,0,NORMAL,0.8527592560894245,0.1472407439105755,0,NORMAL
2026-05-29 17:30:00,AWS004,NORMAL,0,NORMAL,0.8222349429704755,0.1777650570295245,0,NORMAL
2026-05-29 17:35:00,AWS004,NORMAL,0,NORMAL,0.8751484446259429,0.12485155537405712,0,NORMAL
2026-05-29 17:40:00,AWS004,NORMAL,0,NORMAL,0.8557538602232703,0.14424613977672973,0,NORMAL
2026-05-29 17:45:00,AWS004,NORMAL,0,NORMAL,0.8859530154019453,0.11404698459805473,0,NORMAL
2026-05-29 17:50:00,AWS004,NORMAL,0,NORMAL,0.9059531634995213,0.09404683650047874,0,NORMAL
2026-05-29 17:55:00,AWS004,NORMAL,0,NORMAL,0.9349725449243245,0.06502745507567553,0,NORMAL
2026-05-29 18:00:00,AWS004,NORMAL,0,NORMAL,0.9149725449243244,0.08502745507567555,0,NORMAL
2026-05-29 18:05:00,AWS004,NORMAL,0,NORMAL,0.9013693436828799,0.09863065631712009,0,NORMAL
2026-05-29 18:10:00,AWS004,NORMAL,0,NORMAL,0.9165762019997701,0.08342379800022992,0,NORMAL
2026-05-29 18:15:00,AWS004,NORMAL,0,NORMAL,0.9205431576314116,0.07945684236858841,0,NORMAL
2026-05-29 18:20:00,AWS004,NORMAL,0,NORMAL,0.9249725449243245,0.07502745507567554,0,NORMAL
2026-05-29 18:25:00,AWS004,NORMAL,0,NORMAL,0.8862653086705379,0.11373469132946212,0,NORMAL
2026-05-29 18:30:00,AWS004,NORMAL,0,NORMAL,0.9114536276715297,0.08854637232847029,0,NORMAL
2026-05-29 18:35:00,AWS004,NORMAL,0,NORMAL,0.9118975200169029,0.08810247998309706,0,NORMAL
2026-05-29 18:40:00,AWS004,NORMAL,0,NORMAL,0.9058830149644426,0.09411698503555743,0,NORMAL
2026-05-29 18:45:00,AWS004,NORMAL,0,NORMAL,0.8960379684763492,0.1039620315236508,0,NORMAL
2026-05-29 18:50:00,AWS004,NORMAL,0,NORMAL,0.8958830149644426,0.10411698503555744,0,NORMAL
2026-05-29 18:55:00,AWS004,NORMAL,0,NORMAL,0.8958830149644426,0.10411698503555744,0,NORMAL
2026-05-29 19:00:00,AWS004,NORMAL,0,NORMAL,0.9158830149644426,0.08411698503555742,0,NORMAL
2026-05-29 19:05:00,AWS004,NORMAL,0,NORMAL,0.9058830149644426,0.09411698503555743,0,NORMAL
2026-05-29 19:10:00,AWS004,NORMAL,0,NORMAL,0.9058830149644426,0.09411698503555743,0,NORMAL
2026-05-29 19:15:00,AWS004,NORMAL,0,NORMAL,0.9103973553317593,0.08960264466824075,0,NORMAL
2026-05-29 19:20:00,AWS004,NORMAL,0,NORMAL,0.8918975200169029,0.10810247998309708,0,NORMAL
2026-05-29 19:25:00,AWS004,NORMAL,0,NORMAL,0.9158830149644426,0.08411698503555742,0,NORMAL
2026-05-29 19:30:00,AWS004,NORMAL,0,NORMAL,0.9158830149644426,0.08411698503555742,0,NORMAL
2026-05-29 19:35:00,AWS004,NORMAL,0,NORMAL,0.8858830149644426,0.11411698503555745,0,NORMAL
2026-05-29 19:40:00,AWS004,NORMAL,0,NORMAL,0.9058830149644426,0.09411698503555743,0,NORMAL
2026-05-29 19:45:00,AWS004,NORMAL,0,NORMAL,0.9003973553317592,0.09960264466824076,0,NORMAL
2026-05-29 19:50:00,AWS004,NORMAL,0,NORMAL,0.8529806471733288,0.14701935282667122,0,NORMAL
2026-05-29 19:55:00,AWS004,NORMAL,0,NORMAL,0.8813769900978832,0.11862300990211683,0,NORMAL
2026-05-29 20:00:00,AWS004,NORMAL,0,NORMAL,0.9013769900978832,0.09862300990211681,0,NORMAL
2026-05-29 20:05:00,AWS004,NORMAL,0,NORMAL,0.8859543090098143,0.11404569099018569,0,NORMAL
2026-05-29 20:10:00,AWS004,NORMAL,0,NORMAL,0.8560806694712696,0.1439193305287304,0,NORMAL
2026-05-29 20:15:00,AWS004,NORMAL,0,NORMAL,0.9005005688070145,0.09949943119298554,0,NORMAL
2026-05-29 20:20:00,AWS004,NORMAL,0,NORMAL,0.9005005688070145,0.09949943119298554,0,NORMAL
2026-05-29 20:25:00,AWS004,NORMAL,0,NORMAL,0.9105005688070145,0.08949943119298553,0,NORMAL
2026-05-29 20:30:00,AWS004,NORMAL,0,NORMAL,0.9005005688070145,0.09949943119298554,0,NORMAL
2026-05-29 20:35:00,AWS004,NORMAL,0,NORMAL,0.9205005688070145,0.07949943119298553,0,NORMAL
2026-05-29 20:40:00,AWS004,NORMAL,0,NORMAL,0.9105005688070145,0.08949943119298553,0,NORMAL
2026-05-29 20:45:00,AWS004,NORMAL,0,NORMAL,0.9104272203504383,0.08957277964956167,0,NORMAL
2026-05-29 20:50:00,AWS004,NORMAL,0,NORMAL,0.9305005688070145,0.06949943119298552,0,NORMAL
2026-05-29 20:55:00,AWS004,NORMAL,0,NORMAL,0.9398840627190268,0.0601159372809732,0,NORMAL
2026-05-29 21:00:00,AWS004,NORMAL,0,NORMAL,0.9453697223517099,0.05463027764829009,0,NORMAL
2026-05-29 21:05:00,AWS004,NORMAL,0,NORMAL,0.9256745343801752,0.07432546561982478,0,NORMAL
2026-05-29 21:10:00,AWS004,NORMAL,0,NORMAL,0.9322606486950389,0.06773935130496112,0,NORMAL
2026-05-29 21:15:00,AWS004,NORMAL,0,NORMAL,0.9369733794271555,0.06302662057284447,0,NORMAL
2026-05-29 21:20:00,AWS004,NORMAL,0,NORMAL,0.9271749779803656,0.07282502201963437,0,NORMAL
2026-05-29 21:25:00,AWS004,NORMAL,0,NORMAL,0.9271749779803656,0.07282502201963437,0,NORMAL
2026-05-29 21:30:00,AWS004,NORMAL,0,NORMAL,0.9271749779803656,0.07282502201963437,0,NORMAL
2026-05-29 21:35:00,AWS004,NORMAL,0,NORMAL,0.9169435144084765,0.08305648559152345,0,NORMAL
2026-05-29 21:40:00,AWS004,NORMAL,0,NORMAL,0.8978498007180242,0.10215019928197577,0,NORMAL
2026-05-29 21:45:00,AWS004,NORMAL,0,NORMAL,0.9453697223517099,0.05463027764829009,0,NORMAL
2026-05-29 21:50:00,AWS004,NORMAL,0,NORMAL,0.9318046692024536,0.06819533079754636,0,NORMAL
2026-05-29 21:55:00,AWS004,NORMAL,0,NORMAL,0.9609104700401181,0.03908952995988191,0,NORMAL
2026-05-29 22:00:00,AWS004,NORMAL,0,NORMAL,0.9609104700401181,0.03908952995988191,0,NORMAL
2026-05-29 22:05:00,AWS004,NORMAL,0,NORMAL,0.9425141271155637,0.057485872884436295,0,NORMAL
2026-05-29 22:10:00,AWS004,NORMAL,0,NORMAL,0.9509104700401181,0.04908952995988192,0,NORMAL
2026-05-29 22:15:00,AWS004,NORMAL,0,NORMAL,0.9709104700401181,0.0290895299598819,0,NORMAL
2026-05-29 22:20:00,AWS004,NORMAL,0,NORMAL,0.9409104700401181,0.059089529959881926,0,NORMAL
2026-05-29 22:25:00,AWS004,NORMAL,0,NORMAL,0.8716580288967469,0.12834197110325307,0,NORMAL
2026-05-29 22:30:00,AWS004,NORMAL,0,NORMAL,0.9109104700401182,0.08908952995988184,0,NORMAL
2026-05-29 22:35:00,AWS004,NORMAL,0,NORMAL,0.9309104700401182,0.06908952995988182,0,NORMAL
2026-05-29 22:40:00,AWS004,NORMAL,0,NORMAL,0.9109104700401182,0.08908952995988184,0,NORMAL
2026-05-29 22:45:00,AWS004,NORMAL,0,NORMAL,0.9209590470360288,0.07904095296397118,0,NORMAL
2026-05-29 22:50:00,AWS004,NORMAL,0,NORMAL,0.9209104700401182,0.07908952995988183,0,NORMAL
2026-05-29 22:55:00,AWS004,NORMAL,0,NORMAL,0.9110311292035632,0.08896887079643678,0,NORMAL
2026-05-29 23:00:00,AWS004,NORMAL,0,NORMAL,0.8912888117505715,0.10871118824942849,0,NORMAL
2026-05-29 23:05:00,AWS004,NORMAL,0,NORMAL,0.8610311292035633,0.13896887079643672,0,NORMAL
2026-05-29 23:10:00,AWS004,NORMAL,0,NORMAL,0.871079706199474,0.12892029380052605,0,NORMAL
2026-05-29 23:15:00,AWS004,NORMAL,0,NORMAL,0.7909104700401182,0.20908952995988184,0,NORMAL
2026-05-29 23:20:00,AWS004,NORMAL,0,NORMAL,0.8310797061994739,0.1689202938005261,0,NORMAL
2026-05-29 23:25:00,AWS004,NORMAL,0,NORMAL,0.7517228803998914,0.24827711960010856,0,NORMAL
2026-05-29 23:30:00,AWS004,NORMAL,0,NORMAL,0.7517324947902356,0.24826750520976437,0,NORMAL
2026-05-29 23:35:00,AWS004,NORMAL,0,NORMAL,0.7418356844887556,0.2581643155112444,0,NORMAL
2026-05-29 23:40:00,AWS004,NORMAL,0,NORMAL,0.7316676432870913,0.26833235671290867,0,NORMAL
2026-05-29 23:45:00,AWS004,NORMAL,0,NORMAL,0.7311142226661812,0.2688857773338188,0,NORMAL
2026-05-29 23:50:00,AWS004,NORMAL,0,NORMAL,0.7011142226661812,0.2988857773338188,0,NORMAL
2026-05-29 23:55:00,AWS004,NORMAL,0,NORMAL,0.6710833140827388,0.3289166859172612,0,NORMAL
2026-05-30 00:00:00,AWS004,NORMAL,0,NORMAL,0.6401728440426208,0.35982715595737924,0,NORMAL
2026-05-30 00:05:00,AWS004,NORMAL,0,NORMAL,0.6602037526260631,0.3397962473739369,0,NORMAL
2026-05-30 00:10:00,AWS004,NORMAL,0,NORMAL,0.6600648515031443,0.3399351484968557,0,NORMAL
2026-05-30 00:15:00,AWS004,NORMAL,0,NORMAL,0.6900648515031443,0.30993514849685566,0,NORMAL
2026-05-30 00:20:00,AWS004,NORMAL,0,NORMAL,0.6900744658934886,0.30992553410651136,0,NORMAL
2026-05-30 00:25:00,AWS004,NORMAL,0,NORMAL,0.7000096143903443,0.29999038560965574,0,NORMAL
2026-05-30 00:30:00,AWS004,NORMAL,0,NORMAL,0.6410833140827389,0.3589166859172611,0,NORMAL
2026-05-30 00:35:00,AWS004,NORMAL,0,NORMAL,0.6516676432870914,0.34833235671290863,0,NORMAL
2026-05-30 00:40:00,AWS004,NORMAL,0,NORMAL,0.6707571732469733,0.32924282675302674,0,NORMAL
2026-05-30 00:45:00,AWS004,NORMAL,0,NORMAL,0.6507475588566289,0.34925244114337106,0,NORMAL
2026-05-30 00:50:00,AWS004,NORMAL,0,NORMAL,0.6501728440426207,0.34982715595737934,0,NORMAL
2026-05-30 00:55:00,AWS004,NORMAL,0,NORMAL,0.6007571732469732,0.3992428267530268,0,NORMAL
2026-05-30 01:00:00,AWS004,NORMAL,0,NORMAL,0.6607571732469733,0.33924282675302675,0,NORMAL
2026-05-30 01:05:00,AWS004,NORMAL,0,NORMAL,0.6701206591634451,0.3298793408365549,0,NORMAL
2026-05-30 01:10:00,AWS004,NORMAL,0,NORMAL,0.6202393789569817,0.37976062104301833,0,NORMAL
2026-05-30 01:15:00,AWS004,NORMAL,0,NORMAL,0.6302393789569817,0.3697606210430183,0,NORMAL
2026-05-30 01:20:00,AWS004,NORMAL,0,NORMAL,0.6807571732469733,0.31924282675302673,0,NORMAL
2026-05-30 01:25:00,AWS004,NORMAL,0,NORMAL,0.6201728440426207,0.37982715595737926,0,NORMAL
2026-05-30 01:30:00,AWS004,NORMAL,0,NORMAL,0.6802297645666374,0.3197702354333626,0,NORMAL
2026-05-30 01:35:00,AWS004,NORMAL,0,NORMAL,0.6602297645666374,0.3397702354333626,0,NORMAL
2026-05-30 01:40:00,AWS004,NORMAL,0,NORMAL,0.6802297645666374,0.3197702354333626,0,NORMAL
2026-05-30 01:45:00,AWS004,NORMAL,0,NORMAL,0.6801206591634451,0.3198793408365549,0,NORMAL
2026-05-30 01:50:00,AWS004,NORMAL,0,NORMAL,0.7002393789569816,0.29976062104301837,0,NORMAL
2026-05-30 01:55:00,AWS004,NORMAL,0,NORMAL,0.6902393789569817,0.30976062104301827,0,NORMAL
2026-05-30 02:00:00,AWS004,NORMAL,0,NORMAL,0.6607571732469733,0.33924282675302675,0,NORMAL
2026-05-30 02:05:00,AWS004,NORMAL,0,NORMAL,0.7001632296522764,0.2998367703477236,0,NORMAL
2026-05-30 02:10:00,AWS004,NORMAL,0,NORMAL,0.6602393789569817,0.3397606210430183,0,NORMAL
2026-05-30 02:15:00,AWS004,NORMAL,0,NORMAL,0.6602297645666374,0.3397702354333626,0,NORMAL
2026-05-30 02:20:00,AWS004,NORMAL,0,NORMAL,0.6802393789569817,0.3197606210430183,0,NORMAL
2026-05-30 02:25:00,AWS004,NORMAL,0,NORMAL,0.7104613494022035,0.2895386505977965,0,NORMAL
2026-05-30 02:30:00,AWS004,NORMAL,0,NORMAL,0.7307695096791008,0.2692304903208992,0,NORMAL
2026-05-30 02:35:00,AWS004,NORMAL,0,NORMAL,0.7204613494022035,0.2795386505977965,0,NORMAL
2026-05-30 02:40:00,AWS004,NORMAL,0,NORMAL,0.7107598952887565,0.2892401047112435,0,NORMAL
2026-05-30 02:45:00,AWS004,NORMAL,0,NORMAL,0.5908633191300203,0.4091366808699797,0,NORMAL
2026-05-30 02:50:00,AWS004,NORMAL,0,NORMAL,0.6303235740175569,0.3696764259824431,0,NORMAL
2026-05-30 02:55:00,AWS004,NORMAL,0,NORMAL,0.73,0.27,0,NORMAL
2026-05-30 03:00:00,AWS004,NORMAL,0,NORMAL,0.7702297645666374,0.2297702354333626,0,NORMAL
2026-05-30 03:05:00,AWS004,NORMAL,0,NORMAL,0.76,0.24,0,NORMAL
2026-05-30 03:10:00,AWS004,NORMAL,0,NORMAL,0.7504613494022035,0.24953865059779645,0,NORMAL
2026-05-30 03:15:00,AWS004,NORMAL,0,NORMAL,0.7404613494022035,0.25953865059779646,0,NORMAL
2026-05-30 03:20:00,AWS004,NORMAL,0,NORMAL,0.7301206591634452,0.26987934083655485,0,NORMAL
2026-05-30 03:25:00,AWS004,NORMAL,0,NORMAL,0.69,0.31000000000000005,0,NORMAL
2026-05-30 03:30:00,AWS004,NORMAL,0,NORMAL,0.710747558856629,0.289252441143371,0,NORMAL
2026-05-30 03:35:00,AWS004,NORMAL,0,NORMAL,0.6602393789569817,0.3397606210430183,0,NORMAL
2026-05-30 03:40:00,AWS004,NORMAL,0,NORMAL,0.68,0.31999999999999995,0,NORMAL
2026-05-30 03:45:00,AWS004,NORMAL,0,NORMAL,0.6904613494022036,0.3095386505977964,0,NORMAL
2026-05-30 03:50:00,AWS004,NORMAL,0,NORMAL,0.6804613494022036,0.3195386505977964,0,NORMAL
2026-05-30 03:55:00,AWS004,NORMAL,0,NORMAL,0.7001206591634451,0.2998793408365549,0,NORMAL
2026-05-30 04:00:00,AWS004,NORMAL,0,NORMAL,0.706983451777219,0.293016548222781,0,NORMAL
2026-05-30 04:05:00,AWS004,NORMAL,0,NORMAL,0.6969977939656505,0.30300220603434946,0,NORMAL
2026-05-30 04:10:00,AWS004,NORMAL,0,NORMAL,0.7069977939656504,0.29300220603434957,0,NORMAL
2026-05-30 04:15:00,AWS004,NORMAL,0,NORMAL,0.7368974313289002,0.2631025686710998,0,NORMAL
2026-05-30 04:20:00,AWS004,NORMAL,0,NORMAL,0.7073384842044089,0.2926615157955911,0,NORMAL
2026-05-30 04:25:00,AWS004,NORMAL,0,NORMAL,0.6869117735173315,0.31308822648266854,0,NORMAL
2026-05-30 04:30:00,AWS004,NORMAL,0,NORMAL,0.7168771348022054,0.2831228651977946,0,NORMAL
2026-05-30 04:35:00,AWS004,NORMAL,0,NORMAL,0.7469877095061119,0.25301229049388807,0,NORMAL
2026-05-30 04:40:00,AWS004,NORMAL,0,NORMAL,0.7169977939656504,0.28300220603434956,0,NORMAL
